We're nearly there.	Nous y sommes presque.
The United States has officially ended economic sanctions against Burma.	Les États-Unis d'Amérique ont officiellement mis un terme aux sanctions économiques à l'encontre de la Birmanie.
I don't want to talk to you.	Je ne veux pas te parler.
Nobody remembers.	Personne ne s'en souvient.
That's it.	C'est ça.
I just feel awful.	Je me sens juste affreusement mal.
These houses were dark and dirty.	Ces maisons étaient sombres et sales.
He can read and write.	Il sait lire et écrire.
He looked up at the sky.	Il regarda le ciel.
I heard every word.	J'ai entendu chaque mot.
I just want you to know I'm sorry.	Je veux juste que tu saches que je suis désolé.
I'll tell you what I know.	Je vous ferai part de ce que je sais.
Please close the door quietly.	Veuillez fermer la porte doucement.
Will you go on foot or by bus?	Irez-vous à pied ou en bus ?
Laser printers are generally cheaper to maintain than inkjet printers.	Les imprimantes laser sont généralement meilleur marché à entretenir que les imprimantes à jet d'encre.
This should be plenty.	Ça devrait être amplement suffisant.
I suggest that we go out on Friday.	Je propose que l'on sorte le vendredi.
I don't drink before noon.	Je ne bois plus avant midi.
Tom knew deep down that it was all his fault, but he wasn't about to admit it.	Au fond, Tom savait que c'était de sa faute, mais il n'était pas prêt de le reconnaître.
She couldn't come because he was sick.	Elle ne put venir parce qu'il était malade.
I didn't buy them.	Je ne les ai pas achetés.
We waited.	Nous attendîmes.
In some places, people died of hunger.	En certains endroits, les gens mouraient de faim.
How can you tell good English from bad English?	Comment distingues-tu le bon anglais du mauvais anglais ?
I am starting the year as sick as a dog.	J'inaugure l'année avec la crève.
My father always speaks to me in French and my mother always speaks to me in English.	Mon père me parle toujours en français et ma mère me parle toujours en anglais.
You promised me that you would make something for us to eat.	Tu m'as promis que tu nous ferais quelque chose à manger.
She helped me pack my suitcase.	Elle m'a aidé à faire ma valise.
We have a simple solution for all this.	Nous avons une solution simple pour tout cela.
There is a bag on the desk.	Il y a un sac sur le bureau.
He seldom stays home on Sundays.	Il reste rarement chez lui le dimanche.
I need to get something to eat.	J'ai besoin de trouver quelque chose à manger.
He leaped over the shallow ditch.	Il sauta par-dessus le fossé peu profond.
I am sure of winning the tennis match.	Je suis sûre de remporter le match de tennis.
"When do you get up?" "I get up at eight."	« À quelle heure vous levez-vous ? » « À 8 heures. »
You can trust him.	Tu peux lui faire confiance.
What does it feel like to always have people following you around?	Comment se sent-on d'être toujours suivi par un entourage ?
Do you think I'm stupid?	Vous me prenez pour un idiot ?
I put my coat on the table.	Je mis mon manteau sur la table.
Here are the tickets.	Voilà les billets.
His unusual behavior aroused our suspicion.	Son comportement inhabituel éveilla notre méfiance.
Don't be upset.	Ne sois pas fâché !
She helped him.	Elle l'aida.
Tom brushes his teeth after every meal.	Tom se brosse les dents après chaque repas.
His bag was stolen yesterday.	Son sac a été volé hier.
Tom used to play soccer.	Tom jouait au football.
I don't know why I bother with you.	J'ignore pourquoi je me tracasse pour toi.
The reporter refused to name his sources.	Le journaliste a refusé de révéler ses sources.
Read this passage and translate it into Japanese.	Lisez ce passage et traduisez-le en japonais.
I'll be going with you.	J'irai avec toi.
Don't drink any alcohol.	Ne buvez aucun alcool !
Tom looks bewildered.	Tom a l'air ahuri.
I cannot thank you enough for your kindness.	Je ne te remercierai jamais assez pour ta gentillesse.
Are you good at keeping secrets?	Sais-tu garder un secret ?
Which is larger, Tokyo or Kobe?	De Tokyo et Kobe, laquelle est la plus grande ?
Everyone cheered.	Tout le monde a applaudi.
Where's the light switch?	Où se trouve l'interrupteur ?
I will give this book to whoever wants it.	Je vais donner ce livre à ceux qui le veulent.
Hand in your papers.	Montrez vos papiers.
This storm is not dangerous. You don't need to worry.	Cette tempête n'est pas dangereuse. Il ne faut pas vous faire de souci.
I still have the book from last semester.	J'ai encore le livre du semestre dernier.
I think you're going to make it.	Je pense que tu vas réussir.
Have you got any ideas yet?	As-tu une quelconque idée à l'heure actuelle ?
Let's discuss what happened last night.	Discutons de ce qui est arrivé hier soir.
Tom speaks French, and so does Mary.	Tom parle français et Mary aussi.
Are you an only child?	Êtes-vous un enfant unique ?
I'm in love with a wonderful girl.	Je suis amoureux d'une fille géniale.
I read about it in the newspaper.	Je l'ai lu dans le journal.
If I had bought the painting then, I would be rich now.	Si j'avais acheté le tableau alors, je serais riche maintenant.
Please stay within earshot.	Veuillez rester à portée de voix.
He differs from his brother.	Il est différent de son frère.
He always walks with a rifle.	Il marche toujours en possédant une arme.
I'm studying kabuki drama.	J'étudie l'art dramatique du kabuki.
It didn't take you long to get here.	Il ne t'a pas fallu longtemps pour y parvenir.
Thoughts are expressed by means of words.	Les pensées s'expriment par des mots.
I have been working for this newspaper for 4 years.	Cela fait 4 ans que je travaille pour ce journal.
I wish I had time for a girlfriend.	J'aimerais avoir le temps pour une petite amie.
I already told you.	Je vous l'ai déjà dit.
I think you'll want to hear me out.	Je pense que tu voudras m'écouter jusqu'au bout.
They were playing footsie under the table.	Ils se faisaient du pied sous la table.
This just might come in handy someday.	Ça pourrait justement se révéler utile, un jour.
Tom went to the museum with Mary.	Tom est allé au musée avec Mary.
He accepted our offer.	Il a accepté notre proposition.
We went up the mountain by cable car.	Nous fîmes l'ascension de la montagne en téléphérique.
You're going to be a father.	Tu vas être père.
Mom didn't mention it.	Maman ne l'avait pas mentionné.
The train was delayed because of heavy snowfall.	Le train fut retardé à cause des importantes chutes de neige.
He said that he would help me.	Il dit qu'il m'aiderait.
I really ought to go.	Il me faut vraiment y aller.
How did you reach such an interesting conclusion?	Comment êtes-vous parvenu à une conclusion si intéressante ?
They did it again.	Ils l'ont encore fait.
I need to find Tom now.	J'ai besoin de trouver Tom maintenant.
Don't repeat that.	Ne répète pas ça !
Excuse me, can I have a word with you?	Excusez-moi, puis-je vous dire un mot ?
I really don't believe it.	Je n'y crois vraiment pas.
This song was popular in the 1970s.	Cette chanson était populaire dans les années soixante-dix.
Iran is the eighteenth largest country in the world.	L'Iran est le dix-huitième plus grand pays du monde.
I've explained all of this to you before.	Je t'ai expliqué tout ceci auparavant.
We want to make everybody happy.	Nous voulons rendre tout le monde heureux.
I walk every day.	Je marche tous les jours.
His wife died in childbirth.	Sa femme est morte en couches.
I'm sorry if this is a stupid question.	Je suis désolé si c'est une question idiote.
How old do you think she is?	Quel âge pensez-vous qu'elle ait ?
He let me go.	Il m'a laissé m'en aller.
Why don't we all go?	Pourquoi n'y allons-nous pas tous ?
I want to ask you some questions.	Je veux te poser des questions.
Tom died a few months later.	Tom est mort quelques mois plus tard.
This job is killing me.	Ce boulot me tue.
We get together once a year.	On se rencontre une fois par an.
I went to bed a little later than usual.	Je me suis couché un peu plus tard que d'habitude.
That's not enough.	Ce n'est pas suffisant.
Tom must be excited.	Tom doit être excité.
You think I did it, don't you?	Tu penses que c’est moi qui l’ai fait, n’est-ce pas ?
I wholeheartedly agree.	Je n'ai aucune réserve.
How's your new apartment?	Comment est ton nouvel appartement ?
I can't believe what an idiot I've been.	Je n'arrive pas à croire quel idiot j'ai été.
You can lie to everyone else, but you can't lie to yourself.	Tu peux mentir à tous les autres, mais tu ne peux pas te mentir à toi-même.
I could use a little sympathy.	Un peu de compassion ne me ferait pas de mal.
It's impossible.	C'est impossible.
I'm resentful.	J'éprouve du ressentiment.
Do you agree with Tom?	Es-tu d'accord avec Tom ?
She is a child after all.	C'est une enfant, après tout.
I think she will succeed as a lawyer.	Je pense qu'elle réussira comme avocat.
What would I do without you?	Que ferais-je sans vous ?
The doorknob broke.	Le bouton de porte s'est cassé.
He went duck hunting.	Il est allé à la chasse aux canards.
There are signs of growing tensions between the two countries.	Il y a des signes de tension grandissante entre les deux pays.
Why don't you stay and drink some wine with us?	Pourquoi ne restez-vous pas boire du vin avec nous ?
Stay with us for a few days.	Restez avec nous pour quelques jours.
You're thin.	Tu es mince.
She is more of an acquaintance than a friend.	C'est plus une connaissance qu'une amie.
He'll be along in ten minutes.	Il sera là dans dix minutes.
Put on your hat.	Mettez votre chapeau !
I sat next to Tom.	Je m'assis à côté de Tom.
Tom cooks for us every day.	Tom cuisine pour nous tous les jours.
I don't feel like it now.	Je n'en ai pas envie pour le moment.
She has green eyes.	Elle a les yeux verts.
Whoever gets home first starts cooking the supper.	Celui qui arrive à la maison en premier commence à préparer le dîner.
What's with all the questions?	C'est quoi, toutes ces questions ?
Tom wasn't my husband at that time.	Tom n'était pas mon mari à ce moment-là.
The boys were as nervous as the girls.	Les garçons étaient aussi nerveux que les filles.
I swim here every morning.	Je nage ici tous les matins.
Doesn't that mean anything to you?	Cela ne signifie-t-il rien pour toi ?
He has not yet succeeded.	Il n'a pas encore réussi.
Can you show me where I am on this map?	Pouvez-vous me montrer, sur cette carte, où je me trouve ?
How long do you want it for?	Pour combien de temps environ le voulez-vous ?
What did your wife say?	Qu'a dit ta femme ?
He came all the way to talk over a problem with me.	Il a fait tout le chemin pour trouver une solution à un problème en discutant avec moi.
I had to make a decision.	Il me fallut prendre une décision.
When did you start wearing contacts?	Quand as-tu commencé à porter des lentilles de contact ?
Since I've been on this diet, my weight is down, my cholesterol is down and my sleep apnea has completely disappeared.	Depuis que je suis ce régime, j'ai perdu du poids, mon cholestérol a baissé et mon apnée du sommeil a complètement disparu.
You've done the best you can do.	Vous avez fait de votre mieux.
Three years have passed since then.	Trois ans se sont écoulés depuis.
I often use SSH to access my computers remotely.	J'utilise souvent SSH pour accéder à mes ordinateurs à distance.
I've done no such thing.	Je n'ai rien fait de tel.
That looks kind of fun.	Ça a l'air assez amusant.
He looks like a horse.	Il ressemble à un cheval.
He didn't show up at the party.	Il n'est pas venu à la fête.
No one would offer him a job.	Personne ne voulait l'embaucher.
The book was so gripping, I could hardly put it down.	Le bouquin était tellement captivant que j'ai à peine pu le poser.
Aren't you sick of eating fast food?	N'en as-tu pas assez de manger de la restauration rapide ?
Do you like robots?	Aimes-tu les robots ?
I have a dream.	J'ai un rêve.
Don't worry. We're safe here.	Ne vous en faites pas ! Nous sommes en sécurité, ici.
He can read English easily.	Il peut lire l'anglais facilement.
Tom could do nothing but sit and wait.	Tom ne pouvait que rester là à attendre.
That's what I was going to say.	C'est ce que j'allais dire.
The crocodile is a protected species.	Le crocodile est une espèce protégée.
His French is improving little by little.	Son français s'améliore petit à petit.
Tom wanted to become a lawyer.	Tom voulait devenir un avocat.
Tom has eyesight problems.	Tom a des problèmes de vue.
If I were in your place, I would lend him a hand.	Si j'étais à ta place, je lui prêterais main forte.
It sounds like a dream.	Ça ressemble à un rêve.
I was kidding.	Je blaguais.
What's all that for?	À quoi sert tout ça ?
I took your name off the list.	J'ai retiré votre nom de la liste.
I love performing.	J'adore jouer en public.
All of a sudden, the enemy bombs came down on us like rain.	Tout à coup les bombes ennemies se mirent à pleuvoir sur nous.
He demanded that his salary be increased.	Il exigea que son salaire fut augmenté.
I like the black shoes.	J'aime les chaussures noires.
It's close to my house.	C'est près de ma maison.
I prefer spring to autumn.	Je préfère le printemps à l'automne.
What is it?	Qu’est-ce que c’est ?
Mary cut herself while she was chopping up onions.	Marie s'est coupée alors qu'elle hachait des oignons.
A bookstore in that location wouldn't make enough money to survive.	Une librairie à cet endroit ne ferait pas assez d'argent pour survivre.
Everyone is standing.	Tout le monde se tient debout.
I didn't really want to do that.	Je ne voulais pas vraiment faire cela.
Do you need some water?	Vous faut-il de l'eau ?
I told you I have a girlfriend.	Je t'ai dit que j'ai une petite amie.
It's not too early.	Ce n'est pas trop tôt.
Who did you meet there?	Qui y as-tu rencontré ?
How many were wounded?	Combien ont été blessés ?
I spent yesterday reading instead of going out.	J'ai passé la journée d'hier à lire au lieu de sortir.
We're missing something here.	Nous ratons quelque chose ici.
He claimed that the enormous property was at his disposal.	Il soutenait que cette immense propriété était à sa disposition.
One of her three cars is blue and the others are white.	L'une de ses trois voitures est bleue et les autres sont blanches.
It wasn't much of a debate.	C'était à peine un débat.
She obeys him no matter what he tells her to do.	Elle lui obéit, quoi qu'il lui dise de faire.
She turned down the radio.	Elle a baissé le son de la radio.
No one knows what to do.	Personne ne sait quoi faire.
I'll tell you a secret.	Je vais te dire un secret.
It's the least I could do.	C'est le moins que je pouvais faire.
Tom bought himself a microscope.	Tom s'est acheté un microscope.
I lost the camera I had bought the day before.	J'ai perdu l'appareil photo que j'avais acheté la veille.
It is not known when he came up to London.	On ne sait pas quand il est venu à Londres.
I have to tell her the truth tomorrow.	Je dois lui dire la vérité demain.
I have a sister.	J'ai une sœur.
I'm not very good at chess.	Je ne suis pas très bon aux échecs.
I made it myself.	Je l'ai confectionné moi-même.
I couldn't stop laughing.	Je ne pouvais m'empêcher de rire.
She pooh-poohed the idea with a disdainful wave of her hand.	Elle rejeta l'idée d'un mouvement de main dédaigneux.
My idea is different from yours.	Mon opinion est différente de la tienne.
He was named after his grandfather.	Il fut prénommé d'après le prénom de son grand-père.
Tom is obviously a jerk.	Tom est clairement un abruti.
Take all the time you want.	Prends tout le temps que tu veux !
You should do that right away.	Vous devriez faire ça tout de suite.
He loves singing.	Il adore chanter.
He asked me what I had been doing.	Il me demanda ce que j'avais fait.
They can't hurt me.	Ils ne peuvent me blesser.
I repaid him the money I owed him.	Je lui ai remboursé l'argent que je lui devais.
Do you talk to your cats?	Parlez-vous à vos chats ?
She said she would be back soon.	Elle a dit qu'elle reviendrait très bientôt.
I think that recording is important.	Je pense qu'enregistrer est important.
I didn't want you to feel you were alone.	Je ne voulais pas que vous vous sentiez seule.
This place is creepy.	Cet endroit est glauque.
I don't know what the big deal is.	J'ignore à propos de quoi on fait tout ce foin.
The dress in the window caught my eye.	La robe dans la vitrine m'a accroché l'œil.
Have you read the FAQ?	Avez-vous lu les questions fréquemment posées ?
We arrived to find a huge meal ready for us.	Nous trouvâmes en arrivant un repas gigantesque préparé pour nous.
Don't disturb me while I'm studying.	Ne me dérangez pas quand j'étudie.
She brought him to our place to meet my parents.	Elle l'emmena chez nous pour rencontrer mes parents.
Just ignore her.	Ignore-la simplement.
How much time do you spend shaving every day?	Combien de temps passes-tu chaque jour à te raser ?
They can't hear me either.	Ils ne peuvent m'entendre non plus.
He managed to swim across the river.	Il s'est débrouillé pour traverser la rivière à la nage.
Tom told Mary not to swim with John.	Tom a dit à Mary de ne pas nager avec John.
He fed his dog at the same time every day.	Il nourrissait son chien à la même heure chaque jour.
It's night.	Il fait nuit.
Automobiles replaced carriages.	Les voitures ont remplacé les charrettes.
He knows everything about Germany.	Il sait tout de l'Allemagne.
Tom loves you all.	Tom vous aime tous.
Tom didn't wear a suit.	Tom n'a pas porté de costume.
I can't tell my family.	Je ne peux pas le dire à ma famille.
Don't spoil the mood.	Ne casse pas l'ambiance.
We cannot tell a good person from a bad one by looks alone.	On ne peut pas distinguer une bonne personne d'une mauvaise personne seulement par l'apparence.
People are getting antsy.	Les gens deviennent tendus.
I just got back three hours ago.	Je viens de rentrer il y a trois heures.
Tom showed Mary the ropes.	Tom montra les cordes à Mary.
He stood all by himself.	Il se tenait tout seul.
You are now an adult.	Tu es désormais un adulte.
Please give me some kind of medicine to curb the pain.	Donnez-moi, s'il vous plait, un médicament pour apaiser la douleur.
He tends to get angry when people oppose him.	Il a tendance à se mettre en colère quand les gens s'opposent à lui.
Luckily, I won first prize.	Heureusement j'ai gagné le premier prix.
Why did Tom cancel his trip?	Pourquoi Tom a-t-il annulé son voyage ?
That's all over now.	C'est désormais terminé.
Their marriage broke up last year.	Leur mariage s'est rompu l'année dernière.
The soccer game will be played, even if it rains.	Le match de foot sera disputé, même s'il doit pleuvoir.
I live here now.	Je vis ici, désormais.
Prices have gone down.	Les prix ont baissé.
Tom returned from the kitchen with two mugs of coffee and sat down next to Mary.	Tom revint de la cuisine avec deux tasses de café et s'assit à côté de Marie.
You can't just walk in here.	Tu ne peux simplement pas pénétrer ici.
I need a few minutes alone.	J'ai besoin d'être seul, quelques minutes.
She quickly went up the stairs.	Elle a monté les marches quatre à quatre.
You're free to leave now.	Tu est libre de partir maintenant.
Thank you for granting me permission.	Merci de m'accorder la permission.
He stressed the convenient aspects of city life.	Il souligna les aspects pratiques de la vie citadine.
I'll be back in thirty minutes so I'll be in time for the concert.	Je reviens dans trente minutes donc je serai à l'heure pour le concert.
He plays golf every Sunday.	Il joue au golf tous les dimanches.
He read the book yesterday.	Il a lu le livre hier.
She'll give her photo to whoever wants it.	Elle donnera sa photo à qui la veut.
Tom lost 30 kilograms.	Tom a perdu trente kilogrammes.
I only have one mouth, but I have two ears.	Je n'ai qu'une bouche, mais j'ai deux oreilles.
When did you hear the sound?	Quand avez-vous entendu le son ?
Tom was looking for you.	Tom te cherchait.
I know where we can get one.	Je sais où nous pouvons nous en procurer un.
You can't go outside.	Tu ne peux pas aller dehors.
Tom counts on Mary.	Tom compte sur Mary.
Tom didn't want to go back to where he was born.	Tom ne voulait pas retourner là où il était né.
Your suggestion seems irrelevant to our discussion here.	Votre proposition ne semble pas se rapporter à notre discussion du moment.
Money cannot buy happiness.	L'argent ne peut pas acheter le bonheur.
Tom wouldn't mind eating meat and potatoes every day of the week.	Cela ne dérangerait pas Tom de manger de la viande et des patates tous les jours de la semaine.
That actually seems to be the problem.	Il semble que ce soit effectivement le problème.
I don't know how to use a VCR.	Je ne sais pas comment utiliser le magnétoscope.
He loves her.	Il l'aime.
I made these boxes myself.	J'ai fait ces boîtes moi-même.
Spiders scare me.	J'ai peur des araignées.
Look at that pole in the square.	Regarde ce poteau sur la place.
He turned his attention to the picture.	Il dirigea son attention vers le tableau.
That's woefully inadequate.	C'est pas du tout à la hauteur.
I have nothing particular to do.	Je n'ai rien de particulier à faire.
I didn't think it would matter.	Je ne pensais pas que ça importerait.
I want to see what I'm up against.	Je veux voir à quoi je fais face.
He drank himself to death.	Il s'est saoulé à mort.
I've finally got the whole set!	Je possède enfin un set complet !
The castle is across the river.	Le château se trouve de l'autre coté de la rivière.
My hobby is taking pictures.	Mon passe-temps est de prendre des photos.
Can you come to the party?	Peux-tu venir à la fête ?
He described the incident in detail.	Il donna une description détaillée de l'accident.
I am Japanese.	Je suis Japonais.
He marches to the beat of a different drummer.	Il marche au rythme d'un autre tambour.
I have just finished my work.	Je viens de terminer mon travail.
They have wine.	Ils disposent de vin.
He joined the opposing team.	Il a rejoint l'équipe adverse.
Looks like I will become a dad.	On dirait que je vais devenir père.
How is your mother?	Comment va votre mère ?
She handed him the money.	Elle lui tendit l'argent.
How do you know how deep the lake is?	Comment savez-vous quelle profondeur a le lac ?
More than half of the residents are opposed to the plan.	Plus de la moitié des résidents sont opposés au projet.
Providing energy to the poor without destroying the planet any further is this century's biggest challenge.	Fournir de l'énergie aux pauvres sans continuer à détruire la planète est le plus grand défi de ce siècle.
Does she have a big nose?	A-t-elle un gros nez ?
I wanted to make a few phone calls.	Je voulais passer quelques appels.
This is impossible for me.	C'est impossible pour moi.
He said he would call tomorrow.	Il a dit qu'il téléphonerait demain.
I've never met him.	Je ne l'ai jamais rencontré.
A fire can spread faster than you can run.	Un feu peut se propager plus rapidement qu'on ne peut courir.
A large pillar obstructs the view of the lake.	Un large pilier bloque la vue sur le lac.
It's impossible to describe.	C'est impossible à décrire.
I don't like being treated this way.	Je n'aime pas être traité de cette manière.
We talked about various topics.	Nous parlâmes de divers sujets.
It is not because I hate him, but because I love him.	Ce n'est pas parce que je le hais mais parce que je l'aime.
The two of us don't belong here.	Tous deux nous n'appartenons pas à ce milieu artificiel.
She went to the station to see him off.	Elle se rendit à la gare pour lui faire ses adieux.
Isn't that what I said?	N'est-ce pas ce que j'ai dit ?
We're freezing.	On se gèle.
He could not perceive any difference between the twins.	Il ne pouvait faire la différence entre les jumeaux.
These boxes are made of plastic.	Ces boîtes sont faites en plastique.
I think it's time we made some changes.	Je pense qu'il est temps qu'on fasse des changements.
He became ever more famous as a critic.	Il devint de plus en plus célèbre comme critique.
I feel lucky.	Je me sens en veine.
I'll miss your cooking.	Votre cuisine va me manquer.
This place is disgusting.	Cet endroit est répugnant.
Apples were served as the dessert.	On servit des pommes comme dessert.
I heard a noise.	J'ai entendu un bruit.
Can you gift-wrap this, please?	Pouvez-vous faire un emballage cadeau pour ceci, je vous prie ?
Since when are you two on a first name basis?	Depuis quand vous appelez-vous tous deux par vos prénoms ?
This lake is deepest at this point.	Le lac est le plus profond à cet endroit.
I'm sorry I'm so stupid.	Désolé d'être si stupide.
I can't change these plans.	Je ne peux pas changer ces plans.
I want to know what's going on.	Je veux savoir ce qui se passe.
That is a pure waste of time.	C'est une perte totale de temps.
That's a good idea.	C'est une bonne idée.
This CD is my son's.	Ce CD est à mon fils.
There is no other choice.	Il n'y a pas d'autre choix.
You've been busy, haven't you?	Vous avez été occupé, non ?
I don't know if I have enough time.	J'ignore si je dispose de suffisamment de temps.
We drove into the night.	Nous conduisîmes dans la nuit.
Tom wanted to ask Mary how old she was, but he thought that maybe he shouldn't.	Tom voulait demander son âge à Mary, mais il a pensé qu'il devrait peut-être ne pas le faire.
Clean out the shed and throw away things you don't need.	Nettoyez la cabane et jetez les déchets.
Why is it such a big secret?	Pourquoi est-ce un si gros secret ?
I had difficulty in making myself understood in French.	J'ai eu des difficultés à me faire comprendre en français.
This coffee is cold.	Ce café est froid.
This pen is very easy to write with.	Ce stylo facilite beaucoup l'écriture.
He is a handsome man.	C'est un bel homme.
They must have known it all along.	Ils doivent l'avoir su tout le temps.
I'm a masochist.	Je suis masochiste.
I know that you still think about me.	Je sais que tu penses toujours à moi.
I get the feeling you don't really want me to stay.	J'ai le sentiment que vous ne voulez pas vraiment que je reste.
We gave the car a push.	Nous avons poussé la voiture.
I bought a pen like yours yesterday.	J’ai acheté un stylo comme le tien hier.
She put up the new curtains today.	Aujourd'hui elle a accroché de nouveaux rideaux.
Why is Tom still here?	Pourquoi Tom est encore ici ?
Do tigers purr?	Les tigres ronronnent-ils ?
Is sugar cane a fruit?	Est-ce-que la canne à sucre est un fruit ?
He came at about four o'clock.	Il est venu vers quatre heures.
The wheel began to turn.	La roue commença à tourner.
You are a troublemaker.	Tu es un fouteur de merde.
His daughter is sick.	Sa fille est malade.
Am I stupid?	Suis-je idiot ?
Were you out last night?	Es-tu sorti hier soir ?
Literature teaches us about humanity.	La littérature nous enseigne sur l'humanité.
You say you want to go to Boston? Why in the world would you want to go there?	Tu dis que tu veux aller à Boston ? Pourquoi mon Dieu veux-tu y aller ?
Which of them is your brother?	Lequel d'entre eux est ton frère ?
When are you off?	Quand pars-tu ?
She sang as she walked.	Elle chantait en marchant.
They are willing to help us out.	Ils veulent bien nous aider.
We're protecting you.	Nous vous protégeons.
He cannot play guitar.	Il ne sait pas jouer de la guitare.
The girl has a soft heart.	La fille a un cœur tendre.
Her belief in God is very firm.	C'est une fervente croyante.
Would you care to join us?	Cela t'intéresserait-il de te joindre à nous ?
Let's talk soon.	Parlons bientôt !
When can we eat?	Quand pouvons-nous manger ?
Can you explain how this machine works?	Pouvez-vous expliquer comment fonctionne cette machine ?
He's not sure he's ready.	Il n'est pas sûr d'être prêt.
I don't like big dogs.	Je n'aime pas les molosses.
She can play the piano.	Elle sait jouer du piano.
We have a theory.	Nous avons une théorie.
Somebody's going to notice you.	Quelqu'un va vous remarquer.
What's in the file?	Qu'y a-t-il dans le dossier ?
Listen to your heart, and you will know it's true.	Écoute ton cœur, et tu sauras que c'est la vérité.
Shame on you.	Honte à toi !
Japanese is my mother tongue.	Le japonais est ma langue maternelle.
Please give me this book.	Donne-moi ce livre s'il te plaît.
Where do you suppose you'll spend your vacation?	Où penses-tu que tu passeras tes congés ?
I never actually studied French.	Je n'ai jamais vraiment étudié le français.
Why do you have to be like that?	Pourquoi te faut-il être ainsi ?
It all depends on the weather.	Tout dépend du temps.
I don't love her anymore.	Je ne l'aime plus.
Prices are high.	Les prix sont élevés.
I didn't really enjoy that.	Je n'ai pas vraiment apprécié cela.
We're really late.	Nous sommes très en retard.
Tom is a financial analyst.	Tom est analyste financier.
She visited the school, despite a pain in her right arm.	Elle a visité l'école, malgré une douleur à la jambe droite.
Do you have a lighter?	Avez-vous un briquet ?
Have you ever given money to a beggar?	Avez-vous jamais donné de l'argent à un mendiant ?
You can't do it by yourself.	Tu ne peux pas le faire par tes propres moyens.
Where were you stationed?	Où étiez-vous affecté ?
Who ate all the cookies?	Qui a mangé tous les biscuits ?
What have you bought your girlfriend for Christmas?	Qu'as-tu acheté à ta copine, pour Noël ?
You're not supposed to be here.	Vous n'êtes pas supposé vous trouver là.
I get the idea.	Je pige.
He solved all the problems.	Il a résolu tous les problèmes.
How did you deal with the matter?	Comment avez-vous appréhendé le problème ?
I am always ready to help you.	Je t'aide quand tu veux.
Did I hurt your feelings?	T'ai-je blessé ?
"Where are my glasses?" "Where you left them."	« Où se trouvent mes lunettes ? » « Là où tu les as laissées. »
I don't know if it's what he wants or not.	J'ignore si c'est ce qu'il veut ou pas.
It's your choice.	C'est ton choix.
Your wish will come true in the near future.	Votre souhait se réalisera dans un proche avenir.
You're still green.	Tu es encore jeune.
Tom seems dangerous.	Tom semble dangereux.
I'm not sitting here.	Je ne vais pas m'asseoir ici.
Stop, or I'll shoot.	Ne bougez pas ou je tire.
I've got a feeling that something is about to happen.	J'ai le pressentiment que quelque chose est sur le point de se produire.
The paraglider landed in the tree.	Le parapentiste atterrit dans l'arbre.
I did better than I expected.	J'ai fait mieux que je n'espérais.
Where are my glasses?	Où sont mes lunettes ?
She should be there now because she left an hour ago.	Elle devrait être là maintenant parce qu'elle est partie il y a une heure.
He was so kind as to help us.	Il était tellement aimable de nous aider.
I had no idea you could speak French so well.	Je n'avais aucune idée que tu pouvais parler français si bien.
We'd better hurry. I don't want to be late for the concert.	Nous ferions mieux de nous hâter. Je ne veux pas être en retard au concert.
Throw me the ball.	Jetez-moi la balle.
He is acquainted with the mayor.	Il connaît le maire.
You should take the appropriate measures at the appropriate time.	Tu devrais prendre les mesures appropriées au moment approprié.
Why do you want me to wait in here?	Pourquoi veux-tu que j'attende là-dedans ?
I shouldn't have used the word "password" as my password.	Je n'aurais pas dû utiliser le mot « motdepasse » comme mot de passe.
That's what I want most right now.	C'est ce que je veux le plus, à l'instant.
He stood with his feet apart.	Il était debout avec les jambes écartées.
Did he ask you to spy on me?	Vous a-t-il demandé de m'espionner ?
I thought I had a month to finish this.	Je pensais disposer d'un mois pour finir ceci.
Which train should I take to go to Shibuya?	Quel est le train que je dois prendre pour aller à Shibuya ?
He hit two birds with one stone.	Il fit d'une pierre deux coups.
That's not the problem.	Ce n'est pas le problème.
He is the least likely to come.	Il est celui qui est le moins susceptible de venir.
What's the name of this intersection?	Quel est le nom de cette intersection ?
Dad painted the walls white.	Mon père a peint les murs en blanc.
I can't hear what they're saying.	Je ne parviens pas à entendre ce qu'ils disent.
I make it a rule to brush my teeth before I go to bed.	J'ai pour principe de me brosser les dents avant d'aller au lit.
I met her on a certain winter day.	Je la rencontrai un certain jour d'hiver.
Could somebody get me a spoon?	Quelqu'un pourrait-il aller me chercher une cuillère ?
Let's get something to eat.	Allons prendre quelque chose à manger !
She became a woman.	Elle est devenue une femme.
I haven't had dinner.	Je n'ai pas dîné.
I suppose I'd better be more careful the next time.	Je suppose que je ferais mieux d'être plus prudent la prochaine fois.
I have won.	J'ai gagné.
We're in luck.	Nous sommes veinards.
The information you gave me is of little use.	L'information que tu m'as donnée ne m'aide guère.
There are lots of eggs in that box.	Dans cette boîte, il y a beaucoup d'œufs.
Tom isn't a bad boy.	Tom n'est pas un mauvais garçon.
What beautiful weather!	Quel beau temps !
We heard tigers roaring in the distance.	Nous avons entendu des tigres rugir au loin.
I don't know that word.	Je ne connais pas ce mot.
There is no room for romance in my life.	Dans ma vie, l'amour n'a pas sa place.
I would rather stay at home than go out in the rain.	Je préférerais rester à la maison plutôt que de sortir sous la pluie.
You did that on your own, didn't you?	Tu as fait ça par toi-même, non ?
I've drifted apart from my friends.	Je me suis éloigné de mes amis.
